excerpt_id,document_id,firm_id,ticker,year,excerpt_text,keyword_ai_mention,human_label
excerpt_0088,0000007084-19-000028:adm-2019630x10q.htm,OAA-ef258f69416a,ADM,2019,Document false--12-31Q22019000000708490000006200000000 0000007084 2019-01-01 2019-06-30 0000007084 2019-07-31 0000007084 2019-04-01 2019-06-30 0000007084 2018-01-01 2018-06-30 0000007084 2018-04-01 2018-06-30 0000007084 2018-12-31 0000007084 2019-06-30 0000007084 2018-06-30 0000007084 2017-12-31 0000007084 us-gaap:AccumulatedOtherComprehensiveIncomeMember 2018-04-01 2018-06-30 0000007084 us-gaap:RetainedEarningsMember 2019-04-01 2019-06-30 0000007084 us-gaap:CommonStockMember 2019-03-31 00000070...,False,
excerpt_0089,0001086222-19-000210:akam10q6302019.htm,OAA-9083b45ba117,AKAM,2019,Document 16490001649000P5DP5D15340001612000false--12-31Q2201900010862220.010.017000000007000000001629045501649064031629045501633590917000007000000.010515P5Y29900057200054700011010000.010.0150000005000000000086560002216000P1Y01547312 0001086222 2019-01-01 2019-06-30 0001086222 2019-08-06 0001086222 2019-06-30 0001086222 2018-12-31 0001086222 2018-04-01 2018-06-30 0001086222 2019-04-01 2019-06-30 0001086222 2018-01-01 2018-06-30 0001086222 2018-06-30 0001086222 2017-12-31 0001086222 us-gaap:Common...,False,
excerpt_0090,0001551152-19-000023:abbv-20190630x10q.htm,OAA-500d824645f9,ABBV,2019,"Document 5000000006100000031000000110000008000000false--12-31Q220190001551152Common Stock, par value $0.01 per shareABBV10800000000.00.010.0140000000004000000000177651087117810558773600000000P5YP3Y0.21000390000000000000000007000000160000006000000120000001600000019000000500000060000001800000017000000200000090000000297686473302685326 0001551152 2019-01-01 2019-06-30 0001551152 exch:XNYS us-gaap:CommonStockMember 2019-01-01 2019-06-30 0001551152 exch:XCHI us-gaap:CommonStockMember 2019-01-01 2019-0...",False,
excerpt_0091,0001628280-19-012581:q32019aonplc.htm,OAA-3bfd656cc24f,AON,2019,Document P3Yfalse--12-31Q32019England0000315293England and Wales0000.360.400.400.400.440.440.010.0175000000075000000024010000023410000010000000000P3Y5000000000.0 0000315293 2019-01-01 2019-09-30 0000315293 2019-10-24 0000315293 2019-07-01 2019-09-30 0000315293 2018-07-01 2018-09-30 0000315293 2018-01-01 2018-09-30 0000315293 2018-12-31 0000315293 2019-09-30 0000315293 us-gaap:NoncontrollingInterestMember 2018-07-01 2018-09-30 0000315293 us-gaap:CommonStockIncludingAdditionalPaidInCapitalMember 2...,False,
excerpt_0092,0001701605-19-000089:bkr-2019093010xq.htm,OAA-e1d4a1ee07de,BKR,2019,Document P15Dfalse--12-31Q32019000170160536250000004160000000400000060000000.180.540.180.540.00010.00010.00010.000120000000001250000000200000000012500000005130000005220000005130000005220000000.08550.051250.04080.068750.033370.0320.027730844000000P2YP3YP10Y0.490.160.250.100 0001701605 2019-01-01 2019-09-30 0001701605 us-gaap:CommonClassAMember 2019-10-22 0001701605 us-gaap:CommonClassBMember 2019-10-22 0001701605 us-gaap:ServiceMember 2018-07-01 2018-09-30 0001701605 2019-07-01 2019-09-30 0001701...,False,
excerpt_0093,0001410578-19-000582:avy-20190629x10q.htm,OAA-7b48eea19663,AVY,2019,P91DP91DP182DP182Dfalse--12-28Q220190000008818us-gaap:DebtCurrentus-gaap:LongTermDebtAndCapitalLeaseObligationsus-gaap:PropertyPlantAndEquipmentNetus-gaap:OtherAccruedLiabilitiesCurrentavy:LongTermRetirementBenefitsAndOtherLiabilitiesus-gaap:OtherAssetsNoncurrent0000008818us-gaap:NetInvestmentHedgingMemberus-gaap:DesignatedAsHedgingInstrumentMember2019-03-312019-06-290000008818us-gaap:NetInvestmentHedgingMemberus-gaap:DesignatedAsHedgingInstrumentMember2018-12-302019-06-290000008818us-gaap:NetIn...,False,
excerpt_0094,0001051470-20-000077:cci10k123119q4.htm,OAA-95dec5200a33,CCI,2019,Document 10 yearsfive years0.50P5Yfalse--12-31FY2019000105147014000000180000000.010.01600000000600000000415000000416000000415000000416000000165000000016500000000.010.0120000000200000002000000200000020000002000000P20YP7YP1YP2YP40Y 0001051470 2019-01-01 2019-12-31 0001051470 2018-01-01 2018-12-31 0001051470 2017-01-01 2017-12-31 0001051470 cci:FiberNetAcquisitionMember 2019-01-01 2019-12-31 0001051470 cci:LightowerAcquisitionMember 2019-01-01 2019-12-31 0001051470 2020-03-06 0001051470 2019-12-31 ...,False,
excerpt_0095,0000721371-20-000023:a20q210q123119form10-q.htm,OAA-8c3017f9fc98,CAH,2019,Document false--06-30Q2202000007213715000000007550000007550000003270000003270000002500000500000002800000035000000 0000721371 2019-07-01 2019-12-31 0000721371 2020-01-31 0000721371 2018-10-01 2018-12-31 0000721371 2018-07-01 2018-12-31 0000721371 2019-10-01 2019-12-31 0000721371 2019-06-30 0000721371 2019-12-31 0000721371 us-gaap:NoncontrollingInterestMember 2019-12-31 0000721371 us-gaap:CommonStockMember 2019-07-01 2019-12-31 0000721371 us-gaap:RetainedEarningsMember 2019-12-31 0000721371 us-gaa...,False,
excerpt_0096,0001097149-20-000025:algn-20200331.htm,OAA-d90ec0cf59a9,ALGN,2020,"algn-20200331000109714912/31Large Accelerated Filer2020Q1falseNASDAQ78,762,95811,0576,7560.00010.00015,0005,000——0.00010.0001200,000200,00078,75978,43378,75978,433P1Y00010971492020-01-012020-03-31xbrli:shares00010971492020-04-30iso4217:USD00010971492019-01-012019-03-31iso4217:USDxbrli:shares00010971492020-03-3100010971492019-12-310001097149us-gaap:CommonStockMember2019-12-310001097149us-gaap:AdditionalPaidInCapitalMember2019-12-310001097149us-gaap:AccumulatedOtherComprehensiveIncomeMember2019-12...",True,
excerpt_0097,0001043277-21-000009:chrw-20201231.htm,OAA-8ab60b5b143b,CHRW,2020,chrw-2020123100010432772020FYfalseus-gaap:AccountingStandardsUpdate201409Member00010432772020-01-012020-12-31iso4217:USD00010432772020-06-30xbrli:shares00010432772021-02-1700010432772020-12-3100010432772019-12-31iso4217:USDxbrli:shares0001043277chrw:TransportationCustomersFreightMember2020-01-012020-12-310001043277chrw:TransportationCustomersFreightMember2019-01-012019-12-310001043277chrw:TransportationCustomersFreightMember2018-01-012018-12-310001043277chrw:SourcingMember2020-01-012020-12-31000...,True,
excerpt_0098,0001071739-21-000039:cnc-20201231.htm,OAA-bb0200270cc5,CNC,2020,"cnc-2020123100010717392020FYFALSE111,11574,6391,8081,3213.173.193.123.1468,71912,43816,68225,885P5YP7Yus-gaap:OtherAssetsNoncurrentus-gaap:OtherAssetsNoncurrentus-gaap:AccountsPayableAndAccruedLiabilitiesCurrentus-gaap:AccountsPayableAndAccruedLiabilitiesCurrentus-gaap:OtherLiabilitiesNoncurrentus-gaap:OtherLiabilitiesNoncurrentP3YP1YP1YP5Y00010717392020-01-012020-12-31iso4217:USD00010717392020-06-30xbrli:shares00010717392021-02-1900010717392019-01-012019-12-31iso4217:USDxbrli:shares000107173920...",True,
excerpt_0099,0000759944-21-000034:cfg-20201231.htm,OAA-bcb920473d3b,CFG,2020,cfg-202012310000759944false2020FYCITIZENS FINANCIAL GROUP INC/RIDecember 310.110755604200.501.000.501.004.405.95us-gaap:OtherLiabilitiesus-gaap:OtherLiabilities727105150.0250.0250.0250.02500007599442020-01-012020-12-310000759944us-gaap:CommonStockMember2020-01-012020-12-310000759944us-gaap:SeriesDPreferredStockMember2020-01-012020-12-310000759944us-gaap:SeriesEPreferredStockMember2020-01-012020-12-31iso4217:USD00007599442020-06-30xbrli:shares00007599442021-02-0100007599442019-12-3100007599442020...,True,
excerpt_0100,0001018724-20-000030:amzn-20200930.htm,OAA-bc5b50d48b1e,AMZN,2020,amzn-20200930false2020Q3000101872412/31P3Y5000010187242020-01-012020-09-30xbrli:shares00010187242020-10-21iso4217:USD00010187242019-06-3000010187242020-06-3000010187242018-12-3100010187242019-12-3100010187242018-09-3000010187242019-09-3000010187242019-07-012019-09-3000010187242020-07-012020-09-3000010187242019-01-012019-09-3000010187242018-10-012019-09-3000010187242019-10-012020-09-3000010187242020-09-300001018724us-gaap:ProductMember2019-07-012019-09-300001018724us-gaap:ProductMember2020-07-012...,True,
excerpt_0101,0000004962-21-000013:axp-20201231.htm,OAA-b735136d6864,AXP,2020,axp-202012310000004962false2020FY1.6671.667us-gaap:AccountingStandardsUpdate201613MemberP3Yus-gaap:CommitmentsAndContingencies1.66700000049622020-01-012020-12-31iso4217:USD00000049622020-06-30xbrli:shares00000049622021-02-030000004962us-gaap:CreditCardMerchantDiscountMember2020-01-012020-12-310000004962us-gaap:CreditCardMerchantDiscountMember2019-01-012019-12-310000004962us-gaap:CreditCardMerchantDiscountMember2018-01-012018-12-310000004962us-gaap:CreditCardMember2020-01-012020-12-310000004962us...,True,
excerpt_0102,0001069183-20-000075:aaxn-20200930x10q.htm,OAA-8bae64b1f438,AXON,2020,000001069183--12-312020Q3false6354808159497759P5YP10Y0001069183country:GB2020-07-012020-09-300001069183country:CA2020-07-012020-09-300001069183us-gaap:StateAndLocalJurisdictionMember2020-09-300001069183aaxn:A2016StockIncentivePlanMember2020-01-012020-09-300001069183aaxn:A2016StockIncentivePlanMember2019-01-012019-09-300001069183aaxn:A2016StockIncentivePlanMember2020-09-300001069183aaxn:A2016StockIncentivePlanMember2016-02-290001069183us-gaap:CommonStockMemberus-gaap:OverAllotmentOptionMember2020...,True,
excerpt_0103,0001558370-21-001873:axon-20201231x10k.htm,OAA-8bae64b1f438,AXON,2020,us-gaap:OtherCurrentLiabilitiesMemberus-gaap:OtherNoncurrentLiabilitiesMember0001069183--12-31FYfalse2020005949775963766555P5YP39YP5YP5YP5YP3YP4YP3YP3YP2YP1Yus-gaap:OtherCurrentLiabilitiesMemberus-gaap:OtherNoncurrentLiabilitiesMember0001069183us-gaap:EstimateOfFairValueFairValueDisclosureMember2020-12-310001069183us-gaap:CapacityMember2019-06-012019-06-300001069183us-gaap:CapacityMember2020-01-012020-12-310001069183axon:A2016StockIncentivePlanMember2020-12-310001069183axon:A2016StockIncentivePl...,True,
excerpt_0104,0000070858-21-000023:bac-20201231.htm,OAA-7fc0c5086cb6,BAC,2020,bac-2020123100000708582020FYFALSEus-gaap:AccountingStandardsUpdate201712Memberus-gaap:AccountingStandardsUpdate201602Memberus-gaap:AccountingStandardsUpdate201613Memberus-gaap:AccruedLiabilitiesAndOtherLiabilitiesus-gaap:AccruedLiabilitiesAndOtherLiabilities0.104.004.004.004.000.104.000.104.000.100.104.000.100.104.000.100.100.080.080.080.0833.3333.3333.332525252500000708582020-01-012020-12-310000070858us-gaap:CommonStockMember2020-01-012020-12-310000070858us-gaap:SeriesEPreferredStockMember2020-...,True,
excerpt_0105,0001018724-20-000010:amzn-20200331x10q.htm,OAA-bc5b50d48b1e,AMZN,2020,Document 0.50P1Y0.27false--12-31Q12020000101872400.010.01500000000050000000005210000005220000004980000004990000000.052000.048000.049500.042500.040500.019000.038000.038750.031500.033000.028000.025000.02400101000000160000000074000000001600000000100000021000000000120000000.010.015000000005000000000000P3Y05000000183700000050000001837000000 0001018724 2020-01-01 2020-03-31 0001018724 2020-04-22 0001018724 2019-01-01 2019-03-31 0001018724 2019-04-01 2020-03-31 0001018724 2018-04-01 2019-03-31 00010187...,True,
excerpt_0106,0000010795-20-000055:bdx-20200930.htm,OAA-d5808c17960d,BDX,2020,bdx-2020093000000107959/302020FYFALSEP4YP1YP1Y0.05P5Yus-gaap:OtherLiabilities00000107952019-10-012020-09-300000010795exch:XNYSus-gaap:CommonStockMember2019-10-012020-09-300000010795exch:XNYSbdx:DepositarysharesMember2019-10-012020-09-300000010795exch:XNYSbdx:Notes1.000dueDecember152022Member2019-10-012020-09-300000010795bdx:Notes1.900dueDecember152026Memberexch:XNYS2019-10-012020-09-300000010795bdx:Notes1.401dueMay242023Memberexch:XNYS2019-10-012020-09-300000010795exch:XNYSbdx:Notes3.020dueMay24...,False,
excerpt_0107,0000731802-20-000032:ato2020063010-q.htm,OAA-29c254f84d5b,ATO,2020,Document false--09-30Q3202000007318020.5250.5250.5750.5750.0050.0052000000002000000001193389251233512671193389251233512670.06670.026250.033750.041250.04300.06750.03000.05950.05500.04150.04125P2YP5Y0010.05us-gaap:LongTermDebtAndCapitalLeaseObligationsCurrentus-gaap:LongTermDebtAndCapitalLeaseObligationsus-gaap:PublicUtilitiesPropertyPlantAndEquipmentNet21000000us-gaap:OtherLiabilitiesCurrentus-gaap:OtherLiabilitiesNoncurrent231300000us-gaap:OtherAssetsNoncurrent31200070930001115000492000270005600...,False,
excerpt_0108,0000014272-20-000229:bmy-20200630.htm,OAA-3da21166f05a,BMY,2020,"bmy-20200630BRISTOL MYERS SQUIBB CO00000142722,253,934,6352020Q2--12-31FALSEFALSE1272.22.72.4—802.65153153100.450.450.410.4100000142722020-01-012020-06-300000014272bmy:CommonStock0.10ParValueMember2020-01-012020-06-300000014272bmy:A1.000Notesdue2025Member2020-01-012020-06-300000014272bmy:A1.750Notesdue2035Member2020-01-012020-06-300000014272bmy:BristolMyersSquibbContingentValueRightsMember2020-01-012020-06-300000014272bmy:CelgeneContingentValueRightsMember2020-01-012020-06-30xbrli:shares00000142...",False,
excerpt_0109,0001551152-20-000023:abbv-20200630x10q.htm,OAA-500d824645f9,ABBV,2020,"Document 1100000080000006000000040000000false--12-31Q220200001551152Common Stock, par value $0.01 per shareABBV240000001.000.5720340.0260.160.1620200.0050.010.0140000000004000000000178158260817884236707000000007500000005000000007000000005000000005500000000.0050.0150.01250.026250.021250.033750.050.03250.03450.0280.03850.0380.04550.046250.04850.04750.04875P3YP5Y9710000002040000006200000023000000000.2100000100002000000900000020000004000000500000060000004000000400000060000001200000012000000270000000...",False,
excerpt_0110,0001053507-20-000093:amt-20200331.htm,OAA-0e656519955b,AMT,2020,amt-202003310001053507December 312020Q1false3333P5YP5Y00010535072020-01-012020-03-310001053507us-gaap:CommonStockMember2020-01-012020-03-310001053507amt:OnePointThreeSeventyFivePercentSeniorNotesdue2025Member2020-01-012020-03-310001053507amt:OnePointNineFiveZeroPercentSeniorNotesDue2026Member2020-01-012020-03-31xbrli:shares00010535072020-04-22iso4217:USD00010535072020-03-3100010535072019-12-31iso4217:USDxbrli:shares0001053507amt:PropertyRevenueMember2020-01-012020-03-310001053507amt:PropertyReve...,False,
excerpt_0111,0001558370-21-000881:aph-20201231x10k.htm,OAA-52f884fefc82,APH,2020,P5YP10Ytruetrue180000000P5Yus-gaap:OtherAssetsNoncurrentus-gaap:OtherAssetsNoncurrentus-gaap:OtherLiabilitiesCurrentus-gaap:OtherLiabilitiesCurrentus-gaap:OtherLiabilitiesNoncurrentus-gaap:OtherLiabilitiesNoncurrentTax as incurred1000000000000820313--12-31FYfalse0000820313us-gaap:ValuationAllowanceOfDeferredTaxAssetsMember2020-12-310000820313us-gaap:AllowanceForCreditLossMember2020-12-310000820313us-gaap:ValuationAllowanceOfDeferredTaxAssetsMember2019-12-310000820313us-gaap:AllowanceForCreditLos...,False,
excerpt_0112,0001402057-20-000157:cdw-20200930.htm,OAA-16d65d509840,CDW,2020,cdw-202009300001402057December 312020Q3FALSEus-gaap:AccountingStandardsUpdate201613Member11100014020572020-01-012020-09-30xbrli:shares00014020572020-10-29iso4217:USD00014020572020-09-3000014020572019-12-31iso4217:USDxbrli:shares00014020572020-07-012020-09-3000014020572019-07-012019-09-3000014020572019-01-012019-09-300001402057us-gaap:CommonStockMember2020-06-300001402057us-gaap:AdditionalPaidInCapitalMember2020-06-300001402057us-gaap:RetainedEarningsMember2020-06-300001402057us-gaap:AccumulatedO...,False,
excerpt_0113,0000070858-20-000040:bac-0630202010xq.htm,OAA-7fc0c5086cb6,BAC,2020,Document 0.301000.0000.140.251170.0000.030.250.030.471600.270.000.000.0000.010.060.010.140.170.250.030.501600.330.000.000.0000.010.080.010.170.210.200.040.401420.200.010.030.3500.100.060.040.380.130.350.290.040.401420.200.010.030.3500.100.070.040.380.140.8517020000005080000005940000000.590.260.130.080.590.260.130.0800.190.191000.110.00109910P3YP3YP16Yfalse--12-31Q22020000007085862000000620000006200000017000000000.010.0112800000000128000000008836148954866408162588361489548664081625909460000001008...,False,
excerpt_0114,0000721371-20-000131:cah-20200930.htm,OAA-8c3017f9fc98,CAH,2020,cah-202009300000721371--06-302021Q1false00007213712020-07-012020-09-30xbrli:shares00007213712020-10-31iso4217:USD00007213712019-07-012019-09-30iso4217:USDxbrli:shares00007213712020-09-3000007213712020-06-300000721371us-gaap:CommonStockMember2020-06-300000721371us-gaap:RetainedEarningsMember2020-06-300000721371us-gaap:TreasuryStockMember2020-06-300000721371us-gaap:AccumulatedOtherComprehensiveIncomeMember2020-06-300000721371us-gaap:NoncontrollingInterestMember2020-06-300000721371us-gaap:Noncontro...,False,
excerpt_0115,0001130310-21-000009:cnp-20201231.htm,OAA-5c45dc1fdd90,CNP,2020,"cnp-20201231000113031012/3112/31/20202020FYfalseTexasCommon Stock, $0.01 par valueCNP0000048732Texas0001042773Non-accelerated FilerDelaware1100011303102020-01-012020-12-310001130310cnp:HoustonElectricMember2020-01-012020-12-310001130310cnp:CercCorpMember2020-01-012020-12-310001130310cnp:NewYorkStockExchangeMembercnp:CommonStock0.01ParValueMember2020-01-012020-12-310001130310cnp:CommonStock0.01ParValueMembercnp:ChicagoStockExchangeMember2020-01-012020-12-310001130310cnp:NewYorkStockExchangeMember...",False,
excerpt_0116,0001090872-21-000027:a-20211031.htm,OAA-a657ee5c0343,A,2021,a-202110310001090872false2021FYhttp://fasb.org/us-gaap/2021-01-31#OtherAssetshttp://fasb.org/us-gaap/2021-01-31#OtherAssetshttp://fasb.org/us-gaap/2021-01-31#OtherLiabilitiesCurrenthttp://fasb.org/us-gaap/2021-01-31#OtherLiabilitiesCurrenthttp://fasb.org/us-gaap/2021-01-31#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2021-01-31#OtherLiabilitiesNoncurrent00010908722020-11-012021-10-3100010908722021-04-30iso4217:USD00010908722021-12-08xbrli:shares0001090872us-gaap:ProductMember2020-11-012021-...,True,
excerpt_0117,0001467373-21-000106:acn-20210228.htm,OAA-848a973fbc4b,ACN,2021,acn-20210228FALSE2021Q200014673738/3100014673732020-09-012021-02-28xbrli:shares0001467373us-gaap:CommonClassAMember2021-03-040001467373acn:CommonClassXMember2021-03-04iso4217:USD00014673732021-02-2800014673732020-08-31iso4217:EURxbrli:shares0001467373acn:OrdinarySharesMember2020-08-310001467373acn:OrdinarySharesMember2021-02-28iso4217:USDxbrli:shares0001467373us-gaap:CommonClassAMember2021-02-280001467373us-gaap:CommonClassAMember2020-08-310001467373acn:CommonClassXMember2021-02-280001467373acn:...,True,
excerpt_0118,0001075531-21-000030:bkng-20210331.htm,OAA-d7fd469d779a,BKNG,2021,bkng-20210331Q1FALSE202112/310001075531P1YP1Y3300010755312021-01-012021-03-310001075531us-gaap:CommonStockMember2021-01-012021-03-310001075531bkng:A0.8SeniorNotesDueMarch2022Member2021-01-012021-03-310001075531bkng:A2.15SeniorNotesDueNovember2022Member2021-01-012021-03-310001075531bkng:A2375SeniorNotesDueSeptember2024Member2021-01-012021-03-310001075531bkng:A01SeniorNotesDueMarch2025Member2021-01-012021-03-310001075531bkng:A1.8SeniorNotesDueMarch2027Member2021-01-012021-03-310001075531bkng:A05Se...,True,
excerpt_0119,0001410636-22-000048:awk-20211231.htm,OAA-ceff122e014f,AWK,2021,awk-2021123100014106362021FYFALSEP3YP1YP1YP1YP1Yhttp://fasb.org/us-gaap/2021-01-31#PropertyPlantAndEquipmentAndFinanceLeaseRightOfUseAssetAfterAccumulatedDepreciationAndAmortizationhttp://fasb.org/us-gaap/2021-01-31#PropertyPlantAndEquipmentAndFinanceLeaseRightOfUseAssetAfterAccumulatedDepreciationAndAmortization00014106362021-01-012021-12-3100014106362021-06-30iso4217:USD00014106362022-02-10xbrli:shares00014106362021-12-3100014106362020-12-31iso4217:USDxbrli:shares00014106362020-01-012020-12-31...,True,
excerpt_0120,0000769397-21-000034:adsk-20210430.htm,OAA-a97174ecd63d,ADSK,2021,adsk-20210430FALSE2022Q10000769397January 310.33330.33330.33331100007693972021-02-012021-04-30xbrli:shares00007693972021-05-31iso4217:USD0000769397us-gaap:SubscriptionAndCirculationMember2021-02-012021-04-300000769397us-gaap:SubscriptionAndCirculationMember2020-02-012020-04-300000769397us-gaap:MaintenanceMember2021-02-012021-04-300000769397us-gaap:MaintenanceMember2020-02-012020-04-300000769397adsk:SubscriptionandMaintenanceMember2021-02-012021-04-300000769397adsk:SubscriptionandMaintenanceMembe...,True,
excerpt_0121,0001739940-22-000007:ci-20211231.htm,OAA-76feb78fd0b2,CI,2021,ci-20211231FY2021false0001739940http://fasb.org/us-gaap/2021-01-31#AccountingStandardsUpdate201712Memberhttp://fasb.org/us-gaap/2021-01-31#AccountingStandardsUpdate201602MemberP1YP3YP3YP3YP3Yhttp://fasb.org/us-gaap/2021-01-31#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2021-01-31#OtherAssetsNoncurrenthttp://www.cigna.com/20211231#AccruedExpensesAndOtherLiabilitieshttp://www.cigna.com/20211231#AccruedExpensesAndOtherLiabilitieshttp://fasb.org/us-gaap/2021-01-31#OtherLiabilitiesNoncurrenthttp://f...,True,
excerpt_0122,0001558370-21-010634:axon-20210630x10q.htm,OAA-8bae64b1f438,AXON,2021,000001069183--12-312021Q2false6567434663766555P5YP10YP1Y6M25D2300023000460000001069183us-gaap:StateAndLocalJurisdictionMember2021-06-300001069183axon:A2016StockIncentivePlanMember2021-01-012021-06-300001069183axon:A2016StockIncentivePlanMember2020-01-012020-06-300001069183axon:A2016StockIncentivePlanMember2021-06-300001069183axon:A2016StockIncentivePlanMember2016-02-290001069183us-gaap:CommonStockMember2021-04-012021-06-300001069183us-gaap:CommonStockMember2021-01-012021-03-310001069183us-gaap:C...,True,
excerpt_0123,0001783180-22-000010:carr-20211231.htm,OAA-23c118a0c0b4,CARR,2021,carr-20211231FALSE2021FY0001783180http://fasb.org/us-gaap/2021-01-31#AccountingStandardsUpdate201802Memberhttp://fasb.org/us-gaap/2021-01-31#AccountingStandardsUpdate201613Memberhttp://fasb.org/us-gaap/2021-01-31#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2021-01-31#AccruedLiabilitiesCurrent00017831802021-01-012021-12-3100017831802021-06-30iso4217:USD00017831802022-01-31xbrli:shares0001783180us-gaap:ProductMember2021-01-012021-12-310001783180us-gaap:ProductMember2020-01-012020-12-310001783...,True,
excerpt_0124,0000769397-21-000075:adsk-20210731.htm,OAA-a97174ecd63d,ADSK,2021,adsk-20210731FALSE2022Q20000769397January 310.33330.33330.33331100007693972021-02-012021-07-31xbrli:shares00007693972021-08-27iso4217:USD0000769397us-gaap:SubscriptionAndCirculationMember2021-05-012021-07-310000769397us-gaap:SubscriptionAndCirculationMember2020-05-012020-07-310000769397us-gaap:SubscriptionAndCirculationMember2021-02-012021-07-310000769397us-gaap:SubscriptionAndCirculationMember2020-02-012020-07-310000769397us-gaap:MaintenanceMember2021-05-012021-07-310000769397us-gaap:Maintenanc...,True,
excerpt_0125,0000070858-22-000062:bac-20211231.htm,OAA-7fc0c5086cb6,BAC,2021,bac-2021123100000708582021FYFALSEhttp://fasb.org/us-gaap/2021-01-31#AccountingStandardsUpdate201602Memberhttp://fasb.org/us-gaap/2021-01-31#AccountingStandardsUpdate201613Memberhttp://fasb.org/us-gaap/2021-01-31#OtherAssetshttp://fasb.org/us-gaap/2021-01-31#OtherAssetshttp://fasb.org/us-gaap/2021-01-31#AccruedLiabilitiesAndOtherLiabilitieshttp://fasb.org/us-gaap/2021-01-31#AccruedLiabilitiesAndOtherLiabilities33.3333.3333.332525252500000708582021-01-012021-12-310000070858us-gaap:CommonStockMembe...,True,
excerpt_0126,0000764478-21-000068:bby-20211030x10q.htm,OAA-f7198b2c199e,BBY,2021,bby-20211030x10q false--01-29Q30000764478YesYes00007644782021-05-022021-07-310000764478bby:February2021ShareRepurchaseProgramMember2021-10-300000764478bby:February2021ShareRepurchaseProgramMemberus-gaap:ScenarioPlanMember2021-08-242021-08-240000764478us-gaap:SubsequentEventMember2021-10-312021-12-010000764478us-gaap:CommonStockMember2021-08-012021-10-300000764478us-gaap:CommonStockMember2021-01-312021-10-300000764478us-gaap:CommonStockMember2020-02-022020-10-310000764478us-gaap:RetainedEarningsM...,False,
excerpt_0127,0000018230-22-000050:cat-20211231.htm,OAA-29d02e8cfaae,CAT,2021,cat-202112310000018230FALSE2021FY3333.3333.3333.332024-09-302026-09-302022-09-01http://fasb.org/us-gaap/2021-01-31#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2021-01-31#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2021-01-31#OtherLiabilitiesCurrenthttp://fasb.org/us-gaap/2021-01-31#OtherLiabilitiesCurrenthttp://fasb.org/us-gaap/2021-01-31#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2021-01-31#OtherLiabilitiesNoncurrent00000182302021-01-012021-12-310000018230us-gaap:CommonStockMember2021-...,False,
excerpt_0128,0000006281-21-000022:adi-20210130.htm,OAA-ea8e1d62bc4e,ADI,2021,adi-202101300000006281--10-202021Q1FALSEus-gaap:AccountingStandardsUpdate201802MemberP5YP5YP2Yus-gaap:AccountingStandardsUpdate201802Member00000062812020-11-012021-01-30xbrli:shares00000062812021-01-30iso4217:USD00000062812019-11-032020-02-01iso4217:USDxbrli:shares00000062812020-10-310000006281us-gaap:CommonStockMember2020-10-310000006281us-gaap:AdditionalPaidInCapitalMember2020-10-310000006281us-gaap:RetainedEarningsMember2020-10-310000006281us-gaap:AccumulatedOtherComprehensiveIncomeMember2020...,False,
excerpt_0129,0000915913-22-000027:alb-20211231.htm,OAA-2f58200ce36c,ALB,2021,alb-20211231false2021FY0000915913P2YP5YP4Yhttp://fasb.org/us-gaap/2021-01-31#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2021-01-31#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2021-01-31#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2021-01-31#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2021-01-31#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2021-01-31#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2021-01-31#PropertyPlantAndEquipmentNethttp://fasb.org/us-gaap/2021-01-31#Proper...,False,
excerpt_0130,0001551152-21-000025:abbv-20210630.htm,OAA-500d824645f9,ABBV,2021,abbv-202106300001551152falseDecember 312021Q2100015511522021-01-012021-06-300001551152us-gaap:CommonStockMemberexch:XCHI2021-01-012021-06-300001551152us-gaap:CommonStockMemberexch:XNYS2021-01-012021-06-300001551152abbv:Sec1500SeniorNotesDue2023Memberexch:XNYS2021-01-012021-06-300001551152exch:XNYSabbv:Sec1.375SeniorNotesDue2024Member2021-01-012021-06-300001551152abbv:Sec1250SeniorNotesDue2024Memberexch:XNYS2021-01-012021-06-300001551152abbv:Sec0.750SeniorNotesDue2027Memberexch:XNYS2021-01-012021...,False,
excerpt_0131,0000091142-22-000028:aos-20211231.htm,OAA-b6c553403c1a,AOS,2021,aos-20211231false0000091142FY2021P3YP3YP5YP1YP1Yhttp://fasb.org/us-gaap/2021-01-31#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2021-01-31#AccruedLiabilitiesCurrent.33330.100000911422021-01-012021-12-310000091142us-gaap:CommonClassAMember2022-01-31xbrli:shares0000091142aos:CommonStockClassUndefinedMember2022-01-310000091142us-gaap:CommonClassAMember2021-06-30iso4217:USD0000091142aos:CommonStockClassUndefinedMember2021-06-3000000911422021-12-3100000911422020-12-310000091142us-gaap:CommonClass...,False,
