document_id,firm_id,ticker,form_type,ai_mention_count,excerpt,keyword_predicted,human_ai_mention,sample_id
0001551152_0001104659-16-137453_a16-11616_110q.htm,OAA-500d824645f9,ABBV,,0,"10-Q 1 a16-11616_110q.htm 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2016 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 001-35565 AbbVie Inc. (Exact name of registrant as specified in its charter...",0,,8ad700fdb840
0000070858_0000070858-16-000166_bac-331201610xq.htm,OAA-7fc0c5086cb6,BAC,,0,"10-Q 1 bac-331201610xq.htm 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) [ ü ] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended March 31, 2016 or [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number: 1-6523 Exact name of registrant as specified in its charter: Bank of America...",0,,6d6fab55d654
0001086222_0001086222-16-000345_akam10q6302016.htm,OAA-9083b45ba117,AKAM,,0,"10-Q 1 akam10q6302016.htm FORM 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ______________________________________________ FORM 10-Q ______________________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2016 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commi...",0,,327b19e7f2a3
0000885725_0000885725-16-000028_a2015form10-k.htm,OAA-de24b3f6465e,BSX,,0,"10-K 1 a2015form10-k.htm 10-K - FY2015 10-K UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K þ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934, or For the fiscal year ended December 31, 2015 o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission File No. 1-11083 BOSTON SCIENTIFIC CORPORATION (Exact name of registrant as specified in its charter) DELAWARE 04-2695240 (State or other...",0,,631ac1ed75f3
0000896159_0000896159-16-000030_cb-33116x10q.htm,OAA-fcbd3db6400c,CB,,0,"10-Q 1 cb-33116x10q.htm 10-Q 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended March 31, 2016 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period from to Commission File No. 1-11778 CHUBB LIMITED (Exact name of registrant as specified in its charter) Switz...",0,,fe170d5577ba
0000820313_0001104659-16-118327_a16-6550_110q.htm,OAA-52f884fefc82,APH,,0,"10-Q 1 a16-6550_110q.htm 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2016 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission file number 1-10879 AMPHENOL CORPORATION Delaware 22-2785165 (State of Incorporation) (IRS Employer Identification No.) 358 Hall ...",0,,e27c68844e62
0001058090_0001058090-16-000088_cmg-20160930x10q.htm,OAA-6212cd2375b8,CMG,,0,"10-Q 1 cmg-20160930x10q.htm 10-Q cmg-20160930_Taxonomy2015 Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q ☒ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2016 or ☐ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 1-32731 CHIPOTLE MEXICAN GRILL, INC. (Exact name ...",0,,4f58dc0b5955
0000866787_0001193125-16-745160_d253831d10k.htm,OAA-d6bba4f52053,AZO,,0,"10-K 1 d253831d10k.htm FORM 10-K Form 10-K Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K x Annual Report pursuant to section 13 or 15(d) of the Securities Exchange Act of 1934 For the fiscal year ended August 27, 2016, or ¨ Transition report pursuant to section 13 or 15(d) of the Securities Exchange Act of 1934 For the transition period from to . Commission file number 1-10714 AUTOZONE, INC. (Exact name of registrant as specified in its chart...",0,,b1201dc4500d
0000915912_0000915912-16-000034_q2201610-q.htm,OAA-7f6c68713d07,AVB,,0,"10-Q 1 q2201610-q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2016 Commission file number 1-12672 AVALONBAY COMMUNITIES, INC. (Exact name of registrant as specified in its charter) Maryland 77-0404318 (State or other jurisdiction of (I.R.S. Employer incorporation or organization) Identification No.) Ballston Tower ...",0,,f613b06fab33
0001156375_0001156375-16-000255_cme-201693010q.htm,OAA-ec3dc19d5729,CME,10-Q,0,"10-Q 1 cme-201693010q.htm FORM 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 _________________________________________________________ FORM 10-Q _________________________________________________________ (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2016 - OR - ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE AC...",0,,1aef7c757363
0000796343_0000796343-16-000290_adbe10qq116.htm,OAA-9e0f5193b1b5,ADBE,,0,"10-Q 1 adbe10qq116.htm 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _________________________ FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 4, 2016 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 0-15175 ADOBE SYSTEMS INCORPORATED (Exact name of registrant ...",0,,2bd0daf19f7b
0000820027_0000820027-16-000225_amp06302016.htm,OAA-79eae4413e7b,AMP,,0,"10-Q 1 amp06302016.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended June 30, 2016 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period from_______________________to_______________________ Commission File No. 1-32525 AMERIPRISE FINANCIAL, INC. (Exact name of reg...",0,,17ccb19170c8
0000769397_0000769397-16-000067_adsk-0131201610xk.htm,OAA-a97174ecd63d,ADSK,,0,"10-K 1 adsk-0131201610xk.htm 10-K 10-K Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________________________________ FORM 10-K x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(D) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended January 31, 2016 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(D) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 0-14338 _________...",0,,c3dfcf17bce0
0001393818_0001193125-16-481948_d129194d10k.htm,OAA-cb4bc268a4d6,BX,10-K,0,"10-K 1 d129194d10k.htm 10-K 10-K Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-K (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE FISCAL YEAR ENDED DECEMBER 31, 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE TRANSITION PERIOD FROM TO Commission File Number: 001-33551 The Blackstone Group L.P. (Exact name of Registrant as specifie...",0,,2c0b0c83b7f1
0000008818_0001104659-16-117169_a16-6174_110q.htm,OAA-7b48eea19663,AVY,,0,"10-Q 1 a16-6174_110q.htm 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, DC 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended April 2, 2016. OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-7685 AVERY DENNISON CORPORATION (Exact name of registrant as specified i...",0,,01d53b95d2c1
0001053507_0001053507-16-000018_amt1231201510k.htm,OAA-0e656519955b,AMT,,0,"10-K 1 amt1231201510k.htm 10-K 10-K Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K (Mark One): ý Annual report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934. For the fiscal year ended December 31, 2015 ¨ Transition report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934. For the transition period from to Commission File Number: 001-14195 American Tower Corporation (Exact name of registrant as spec...",0,,36a676e24793
0001267238_0001628280-16-020550_aiz-2016093010q.htm,OAA-bffb94dab7e3,AIZ,,0,"10-Q 1 aiz-2016093010q.htm AIZ 09.30.2016 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q x Quarterly Report Pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 For the quarterly period ended September 30, 2016 OR ¨ Transition Report Pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 For the transition period from to Assurant, Inc. (Exact name of registrant as specified in its charter) Delaware 001-31978 39-11...",0,,63f33420913e
0001467373_0001467373-16-000774_acn-20160229x10q.htm,OAA-848a973fbc4b,ACN,,0,"10-Q 1 acn-20160229x10q.htm 10-Q 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE QUARTERLY PERIOD ENDED February 29, 2016 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE TRANSITION PERIOD FROM TO Commission File Number: 001-34448 Accenture plc (Exact name of registrant as specifi...",0,,00774d7241ce
0000915912_0000915912-16-000030_q1201610-q.htm,OAA-7f6c68713d07,AVB,,0,"10-Q 1 q1201610-q.htm 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2016 Commission file number 1-12672 AVALONBAY COMMUNITIES, INC. (Exact name of registrant as specified in its charter) Maryland 77-0404318 (State or other jurisdiction of (I.R.S. Employer incorporation or organization) Identification No.) Ballston Tower 671...",0,,b9294ecb3821
0000012927_0000012927-16-000113_a201603mar3110-q.htm,OAA-205fb5374c40,BA,,0,"10-Q 1 a201603mar3110-q.htm 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2016 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-442 THE BOEING COMPANY (Exact name of registrant as specified in its charter) De...",0,,2f0800abbfcc
0000023217_0001628280-16-010116_cag10q2fy16.htm,OAA-be71ef3d28f2,CAG,,0,"10-Q 1 cag10q2fy16.htm 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 ______________________________________________________ FORM 10-Q ______________________________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended November 29, 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 F or the transition period from...",0,,f7aa327f77c9
0001374310_0001374310-16-000038_cboe-1231201510k.htm,OAA-3fb4952ec7bc,CBOE,,0,"10-K 1 cboe-1231201510k.htm 10-K 10-K UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, DC 20549 Form 10-K ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2015 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 001-34774 CBOE HOLDINGS, INC. (Exact name of registrant as specified in its charter) Delaware (State or...",0,,fadea82754b1
0000006281_0000006281-16-000060_adiq110-q1302016.htm,OAA-ea8e1d62bc4e,ADI,,0,"10-Q 1 adiq110-q1302016.htm 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 Form 10-Q (Mark One) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended January 30, 2016 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 1-7819 Analog Devices, Inc. (Exact name of registrant as specified in its charter) ...",0,,c72037564437
0000014272_0000014272-16-000461_bmy-20160630x10q.htm,OAA-3da21166f05a,BMY,,0,"10-Q 1 bmy-20160630x10q.htm FORM 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT UNDER SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE QUARTERLY PERIOD ENDED JUNE 30, 2016 ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE TRANSITION PERIOD FROM TO Commission file number: 1-1136 BRISTOL-MYERS SQUIBB COMPANY (Exact name of registrant as specified in its ...",0,,95f642f3d05b
0000820027_0000820027-16-000211_amp03312016.htm,OAA-79eae4413e7b,AMP,,0,"10-Q 1 amp03312016.htm 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended March 31, 2016 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period from_______________________to_______________________ Commission File No. 1-32525 AMERIPRISE FINANCIAL, INC. (Exact name of regist...",0,,c87f635b17d8
0000315293_0001628280-16-017965_q22016aonplc10-q.htm,OAA-3bfd656cc24f,AON,,0,"10-Q 1 q22016aonplc10-q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE QUARTERLY PERIOD ENDED June 30, 2016 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission file number 1-7933 Aon plc (Exact Name of Registrant as Specified in Its Charter) ENGLAND AND WALES 98-1030901 (State or Other Jurisdict...",0,,800ee3d8adaa
0001579241_0001579241-16-000056_alle-10kx12312015doc.htm,OAA-52d7e66c91e0,ALLE,,0,"10-K 1 alle-10kx12312015doc.htm 10-K DATED FEBRUARY 26, 2016 10-K Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K (Mark One) X ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2015 or — TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 001-35971 ALLEGION PUBLIC LIMITED COMPANY (E...",0,,49d342021ff7
0000004977_0000004977-16-000348_afl-06301610q.htm,OAA-90540a7517bc,AFL,,0,"10-Q 1 afl-06301610q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) [ X ] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2016 or [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 001-07434 Aflac Incorporated ______________________________________________...",0,,370d3adf32ae
0000320193_0001628280-16-017809_a10-qq320166252016.htm,OAA-256ba6d445ef,AAPL,,0,"10-Q 1 a10-qq320166252016.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 25, 2016 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to . Commission File Number: 001-36743 Apple Inc. (Exact name of Registrant as specif...",0,,71f11d20f14a
0001002910_0001002910-16-000258_aee-2016q1.htm,OAA-09abc3be3018,AEE,,0,"10-Q 1 aee-2016q1.htm 10-Q SEC Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q ý Quarterly report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 for the Quarterly Period Ended March 31, 2016 OR ¨ Transition report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 for the transition period from to Commission File Number Exact name of registrant as specified in its charter; State of Incorporation; Address and T...",0,,19c85e6b234e
0001037540_0001656423-16-000023_bxpandbplp10-q20160930.htm,OAA-984972331f66,BXP,,0,"10-Q 1 bxpandbplp10-q20160930.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended September 30, 2016 ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 1-13087 (Boston Properties, Inc.) Commission File Number: 0-502...",0,,faa8ae66c487
0001035443_0001035443-16-000166_a1q1610q.htm,OAA-6bb1c01bd14a,ARE,,0,"10-Q 1 a1q1610q.htm 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2016 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from ____________ to ____________ Commission file number 1-12993 ALEXANDRIA REAL ESTATE EQUITIES, INC. (Exact name of reg...",0,,9f100d900b32
0001324404_0001324404-16-000041_cf-09302016x10q.htm,OAA-d3d3f5311223,CF,,0,"10-Q 1 cf-09302016x10q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2016 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 001-32597 CF INDUSTRIES HOLDINGS, INC. (Exact name of reg...",0,,cc256a8125c4
0000014272_0000014272-16-000491_bmy-20160930x10q.htm,OAA-3da21166f05a,BMY,,0,"10-Q 1 bmy-20160930x10q.htm FORM 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT UNDER SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE QUARTERLY PERIOD ENDED SEPTEMBER 30, 2016 ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE TRANSITION PERIOD FROM TO Commission file number: 1-1136 BRISTOL-MYERS SQUIBB COMPANY (Exact name of registrant as specified in...",0,,a75d92663037
0000875045_0000875045-16-000065_biib-2016630x10q.htm,OAA-4bf6abf47799,BIIB,,0,"10-Q 1 biib-2016630x10q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2016 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission File Number 0-19311 BIOGEN INC. (Exact name of registrant as specified in its charter) Delaware 33-0112644 (State or other jurisdiction ...",0,,534d185cba28
0000927628_0000927628-16-000160_cof-03312016x10q.htm,OAA-7ec29e8b4628,COF,,0,10-Q 1 cof-03312016x10q.htm 10-Q 10-Q ______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________...,0,,1175dcd8f995
0000006951_0000006951-16-000048_amat51201610-qq22016.htm,OAA-434778c61157,AMAT,,0,"10-Q 1 amat51201610-qq22016.htm FORM 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-Q (Mark One) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended May 1, 2016 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 000-06920 Applied Materials, Inc. (Exact name of regis...",0,,0e3c75b4faa0
0001090872_0001090872-16-000056_a-01312016x10q.htm,OAA-a657ee5c0343,A,,0,"10-Q 1 a-01312016x10q.htm 10-Q 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (MARK ONE) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934. FOR THE QUARTERLY PERIOD ENDED JANUARY 31, 2016 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934. FOR THE TRANSITION PERIOD FROM TO COMMISSION FILE NUMBER: 001-15405 AGILENT TECHNOLOGIES, INC. (EXACT NAME OF REGISTRAN...",0,,50fd15ab6c50
0000764478_0000764478-16-000088_bby07301610q.htm,OAA-f7198b2c199e,BBY,,0,"10-Q 1 bby07301610q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended July 30, 2016 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 1-9595 BEST BUY CO., INC. (Exact name of registrant as specified...",0,,2ad18029a66d
0000915913_0000915913-16-000053_a0331201610q.htm,OAA-2f58200ce36c,ALB,,0,"10-Q 1 a0331201610q.htm 10-Q SEC Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D. C. 20549 _________________________ FORM 10-Q _________________________ x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For Quarterly Period Ended March 31, 2016 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-12658 ______________...",0,,58025c69b05a
0000002969_0001193125-16-662727_d220379d10q.htm,OAA-e68dd6f0cce5,APD,,0,"10-Q 1 d220379d10q.htm FORM 10-Q Form 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended 30 June 2016 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-4534 AIR PRODUCTS AND CHEMICALS, INC. (Exact Name of Registrant as Specified ...",0,,f7c8653fb95a
0000759944_0000759944-16-000099_citizens10k-2015.htm,OAA-bcb920473d3b,CFG,,0,"10-K 1 citizens10k-2015.htm 10-K 10-K UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K [X] ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Fiscal Year Ended December 31, 2015 [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period From (Not Applicable) Commission File Number 001-36636 CITIZENS FINANCIAL GROUP, INC. (Exact name of the registrant as specified...",0,,3db1300ba6be
